Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
16130.0,0,76.0,14053.0,49.0,873.0,26180.0,70.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,12082.0,26.0,-833.0,27775.0,29.0
16131.0,1,-106.0,0.0,0.0,0.0,27.0,1.0,-1014.0,29602.0,82.0,566.0,0.0,0.0,0.0,12214.0,27.0,0.0,10782.0,24.0
16132.0,1,-107.0,105.0,1.0,-686.0,23902.0,74.0,-355.0,1816.0,88.0,565.0,0.0,0.0,-552.0,14249.2,174.0,-549.0,23288.0,172.0
16133.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,146.0,14996.0,47.0,500.0,15463.0,47.0,0.0,13969.0,27.0,0.0,5440.0,24.0
16134.0,0,8.0,31.0,1.0,-545.0,0.0,0.0,179.0,16497.0,47.0,535.0,19350.0,49.0,0.0,13969.0,27.0,0.0,5440.0,24.0
16135.0,0,-105.0,0.0,0.0,-747.0,0.0,1.0,-711.0,11407.0,93.0,565.0,0.0,0.0,-95.0,5064.0,85.0,-93.0,18145.0,87.0
16136.0,1,8.0,0.0,0.0,-546.4056064995815,0.0,0.0,-873.4056064995815,0.0,0.0,288.4824494297155,16898.855333182375,47.81121299916305,0.0,7041.4507721305645,26.0,0.0,8624.0,26.0
16137.0,0,-106.0,0.0,0.0,0.0,13.0,1.0,-1269.0,12.0,0.0,-302.0,17343.0,49.0,0.0,11809.0,27.0,0.0,12576.0,26.0
16138.0,1,-39.870000770408616,0.0,0.0,-630.7256650803693,157.58973704948676,1.6945133016073846,52.43494924123695,14849.377169000632,94.11814162700924,565.4236283254019,0.0,0.0,-173.3450461363114,15962.345526499712,150.53584115112,-172.650532834704,14256.5439166994,152.26495617491446
16139.0,1,8.0,0.0,0.0,596.0,14476.0,92.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,14239.0,27.0,-833.0,27372.0,29.0
16140.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,184.0,20727.0,49.0,0.0,7298.0,26.0,0.0,3848.0,23.0
16141.0,0,275.0,19404.0,49.0,937.0,0.0,1.0,782.0,15.0,1.0,565.0,31.0,2.0,-833.0,7246.0,24.0,-833.0,8520.0,26.0
16142.0,0,294.0,19635.0,51.0,934.0,0.0,0.0,783.0,68.0,1.0,566.0,0.0,0.0,-833.0,4600.0,26.0,-833.0,11674.0,26.0
16143.0,0,8.0,0.0,0.0,-544.0,0.0,0.0,460.0,11036.0,93.0,566.0,198.0,2.0,-57.0,5960.0,129.0,-59.0,4736.0,128.0
16144.0,1,420.0,17395.0,49.0,931.0,0.0,0.0,782.0,12.0,1.0,565.0,0.0,0.0,-833.0,15184.0,27.0,-833.0,12025.0,27.0
16145.0,0,7.0,0.0,0.0,-548.0,0.0,0.0,-873.0,0.0,0.0,-11.0,20488.0,51.0,0.0,5114.0,26.0,0.0,5008.0,24.0
16146.0,0,206.0,20956.0,54.0,931.0,232.0,2.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,11809.0,26.0,-833.0,8572.0,27.0
16147.0,0,7.0,0.0,0.0,-546.0,0.0,1.0,-874.0,0.0,0.0,266.0,18767.0,49.0,0.0,5712.0,26.0,0.0,5008.0,26.0
16148.0,1,-106.0,164.0,2.0,-497.0,11602.0,92.0,-164.0,32296.0,88.0,565.0,17.0,1.0,-749.0,10320.0,87.0,-748.0,13584.0,85.0
16149.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-826.0,10342.0,90.0,565.0,0.0,0.0,-26.0,23638.0,34.0,-25.0,21622.0,39.0
16150.0,0,11.0,0.0,0.0,430.0,8080.0,93.0,781.0,0.0,1.0,566.0,0.0,0.0,-796.0,29979.0,100.0,-797.0,17802.0,101.0
16151.0,0,491.0,0.0,0.0,928.0,0.0,1.0,781.0,15.0,1.0,566.0,0.0,0.0,-833.0,7168.0,24.0,-833.0,10236.0,27.0
16152.0,0,-106.0,0.0,0.0,0.0,34.0,1.0,-841.0,11686.0,94.0,566.0,0.0,0.0,-20.0,13699.0,29.0,-19.0,6050.0,29.0
16153.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,290.0,17150.0,50.0,572.0,0.0,0.0,0.0,29294.0,31.0,0.0,15940.0,27.0
16154.0,0,444.0,20196.0,50.0,930.0,0.0,0.0,783.0,0.0,0.0,571.0,0.0,0.0,-833.0,7116.0,26.0,-833.0,12565.0,26.0
16155.0,1,203.1190754714899,21229.712375468178,51.67202311321275,937.376184905702,235.88011273767594,2.688092452851008,781.0,37.63329433991411,0.672023113212752,566.0,0.0,0.0,-833.0,8413.075380185837,26.0,-833.0,11933.029703306775,27.0
16156.0,1,-105.0,0.0,0.0,-746.0,162.0,2.0,-507.0,14326.0,95.0,565.0,0.0,0.0,-320.0,16500.0,180.0,-317.0,2856.0,177.0
16157.0,1,-106.0,0.0,0.0,0.0,67.0,1.0,-908.0,10848.0,93.0,569.0,0.0,0.0,-3.0,5337.0,3.0,-3.0,9282.0,4.0
16158.0,1,7.6984403288517145,0.0,0.0,-546.3015596711483,0.0,0.0,53.28596295966543,17269.844032885172,50.34922016442586,341.9064197311029,19919.726674269376,48.30155967114828,0.0,8222.03641557594,26.0,0.0,5440.0,23.65077983557414
16159.0,0,-106.0,0.0,0.0,0.0,81.0,1.0,-1264.0,0.0,0.0,-433.0,17650.0,50.0,0.0,9092.0,27.0,0.0,11822.0,26.0
16160.0,1,264.45299003356934,18356.816957362924,49.0,928.5022385698301,0.0,0.0,782.0,42.5975775195821,1.0,569.3710825027974,0.0,0.0,-833.0,14994.879117229179,27.0,-833.0,12899.502758658818,27.0
16161.0,1,310.0,20956.0,28.807196933567,927.0,84.0,2.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15616.0,29.0,-833.0,6778.0,26.0
16162.0,1,-56.5403728282437,9584.80229708436,30.910859365069904,133.448636768062,17743.331242337128,67.91365769121747,781.6323117893213,0.0,0.0,565.6323117893213,0.0,0.0,-833.0,10609.63264995748,26.63231178932136,-833.0,20686.43259078113,29.0
16163.0,0,-106.0,0.0,0.0,0.0,0.0,0.0,-1263.0,48.0,4.0,-225.0,19012.0,49.0,0.0,11485.0,27.0,0.0,12576.0,26.0
16164.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-1040.0,6032.0,51.0,0.0,0.0,0.0,0.0,9482.0,26.0,0.0,11510.0,24.0
16165.0,0,491.0,2482.0,15.0,929.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9976.0,26.0,-833.0,10999.0,27.0
16166.0,0,389.0,20043.0,51.0,939.0,66.0,1.0,781.0,0.0,0.0,565.0,18.0,1.0,-833.0,10158.0,26.0,-833.0,7714.0,26.0
16167.0,1,-106.51182238890476,0.0,0.0,0.0,9.275374610809614,0.0,-1263.7009806113808,0.0,0.0,-492.4103239456663,19052.364477780953,50.0,0.0,7855.065756014853,26.0,0.0,8392.0,26.0
16168.0,0,8.0,0.0,0.0,403.0,14984.0,97.0,782.0,0.0,0.0,570.0,0.0,0.0,-781.0,11295.0,110.0,-783.0,8053.0,110.0
16169.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,331.0,30007.0,97.0,566.0,142.0,2.0,-5.0,14870.0,69.0,-6.0,17583.0,65.0
16170.0,1,-105.0,0.0,0.0,0.0,77.0,1.0,-745.0,12058.0,94.0,565.0,0.0,0.0,-70.0,13605.0,72.0,-69.0,21.0,75.0
16171.0,1,3.9162426766287366,39.81663390286982,1.5314089962642239,647.9711349439633,13887.57622670306,93.46859100373578,780.5104696654214,0.0,0.0,565.0,0.0,0.0,-739.5840512278824,13018.741491314087,27.0,-833.0,27328.66673413358,31.0
16172.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1254.0,0.0,0.0,-327.0,26400.0,55.0,0.0,8052.0,26.0,0.0,12576.0,26.0
16173.0,1,0.0,78.0,3.0,670.0,12956.0,92.0,781.0,0.0,0.0,565.0,0.0,0.0,-650.0,11978.0,27.0,-833.0,26752.0,31.0
16174.0,1,5.007486436077655,29.177007248242866,1.1221925864708795,623.6807504662817,13907.422422854754,92.0,780.3740641954903,0.0,0.0,565.6259358045097,0.0,0.0,-764.5462522252764,13393.240853996447,27.0,-833.0,27140.08019879602,29.748128390980586
16175.0,1,381.01411771729465,17723.078992700346,49.84265546118151,932.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,9132.909580092808,26.157344538818496,-833.0,11957.02715923041,27.0
16176.0,1,237.09930435028767,18950.0,50.0,927.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,10088.966018911013,26.0,-833.0,13626.261693743514,27.0
16177.0,0,68.0,14945.0,49.0,881.0,148.0,78.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,16561.0,27.0,-833.0,30368.0,31.0
16178.0,1,-106.0,0.0,0.0,0.0,77.0,2.0,-820.0,10849.0,93.0,566.0,15.0,1.0,-29.0,32518.0,39.0,-28.0,21992.0,37.0
16179.0,0,-106.0,19.0,1.0,0.0,14.0,1.0,-868.0,12540.0,94.0,570.0,0.0,0.0,-12.0,27616.0,14.0,-11.0,19838.0,13.0
16180.0,1,-90.97926063824498,0.0,0.0,-719.6478256811315,443.6701946152911,5.209434770433947,-372.1683676274032,14061.469697368813,93.73647825681131,565.8682391284057,0.0,0.0,-296.5022385683672,17215.46352509309,179.43554334636775,-294.02928205474456,14683.349343504051,179.83082596115077
16181.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-873.0,0.0,0.0,24.0,17061.0,47.0,0.0,5764.0,26.0,0.0,3434.0,24.0
16182.0,0,14.0,0.0,0.0,-546.0,0.0,0.0,239.0,18100.0,50.0,565.0,115.0,1.0,0.0,14833.0,29.0,0.0,8624.0,23.0
16183.0,1,-107.0,0.0,0.0,0.0,7.0,0.0,-1261.0,0.0,0.0,-200.0,18462.0,52.0,0.0,7922.0,26.0,0.0,11094.0,24.0
16184.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,143.0,15925.0,50.0,497.0,18718.0,49.0,0.0,11874.0,27.0,0.0,4262.0,23.0
16185.0,0,399.0,17249.0,49.0,926.0,27.0,1.0,781.0,0.0,0.0,566.0,36.0,1.0,-833.0,14698.0,27.0,-833.0,15807.0,27.0
16186.0,1,8.0,0.0,0.0,-547.0,0.0,0.0,265.0,14858.0,46.0,566.0,88.0,2.0,0.0,20070.0,29.0,0.0,5872.0,24.0
16187.0,0,-107.0,0.0,0.0,0.0,30.0,1.0,-1290.0,0.0,0.0,-492.0,18717.0,51.0,0.0,8702.0,26.0,0.0,11484.0,26.0
16188.0,1,375.0,17296.0,47.0,924.0,0.0,0.0,783.0,28.0,1.0,565.0,3.0,0.0,-833.0,7714.0,26.0,-833.0,12862.0,26.0
16189.0,1,-107.0,0.0,1.0,-611.0,12404.0,93.0,-278.0,29904.0,87.0,566.0,0.0,0.0,-646.0,27101.0,136.0,-644.0,18112.0,138.0
16190.0,0,8.0,0.0,0.0,-545.0,12.0,0.0,-873.0,0.0,0.0,0.0,23606.0,58.0,0.0,2752.0,26.0,0.0,5440.0,24.0
16191.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,-28.0,10382.0,29.0,0.0,5972.0,26.0,0.0,5440.0,24.0
16192.0,0,-105.0,0.0,0.0,0.0,0.0,0.0,-1187.0,14651.0,49.0,-122.0,18816.0,49.0,0.0,11674.0,26.0,0.0,13356.0,24.0
16193.0,1,-106.57184079904846,0.0,0.0,0.0,0.0,0.0,-1257.7126368038062,7.135986682525761,0.14271973365051527,-480.12444430916906,24307.654924937022,54.0,0.0,7301.785738501732,26.0,0.0,11773.760730026126,26.0
16194.0,1,-106.0,39.38984956315602,0.44258257936130363,-433.1148348412774,10831.034022160515,88.4425825793613,-99.33612613095805,520.9127629963054,88.0,571.6722522619161,0.0,0.0,-790.2212912896806,13055.62495315265,54.22129128968065,-789.2212912896806,21598.294742755606,54.0
16195.0,0,-105.0,0.0,0.0,0.0,22.0,1.0,-921.0,14180.0,95.0,566.0,0.0,0.0,-1.0,23166.0,13.0,-1.0,12960.0,9.0
16196.0,0,9.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,-24.0,5772.0,39.0,0.0,5504.0,26.0,0.0,5008.0,24.0
16197.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,290.0,21828.0,52.0,0.0,7168.0,26.0,0.0,5440.0,24.0
16198.0,1,490.0,8525.0,25.0,932.0,0.0,0.0,782.0,0.0,0.0,573.0,0.0,0.0,-833.0,9352.0,26.0,-833.0,10567.0,27.0
16199.0,0,415.0,11111.0,41.0,938.0,0.0,0.0,781.0,18.0,1.0,565.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,8156.0,26.0
16200.0,0,-102.0,1778.0,14.0,-223.0,18050.0,51.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,8520.0,24.0,-833.0,20070.0,27.0
16201.0,1,10.507547681178686,10841.58467334438,31.149024240386122,745.4384200824996,5360.17691153955,89.4557253598171,780.181424880061,0.0,0.0,566.3023748001016,0.0,0.0,-833.0,11912.522549532945,26.0,-843.0751283393856,29419.5669940247,31.374944752125998
16202.0,0,-105.0,0.0,0.0,0.0,0.0,0.0,-1250.0,0.0,1.0,-249.0,23544.0,54.0,0.0,10918.0,26.0,0.0,14725.0,26.0
16203.0,0,379.0,17860.0,49.0,995.0,0.0,0.0,782.0,6.0,1.0,565.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,7844.0,26.0
16204.0,0,-110.0,0.0,0.0,-748.0,0.0,0.0,-610.0,7912.0,90.0,566.0,0.0,0.0,-190.0,4464.0,133.0,-189.0,29612.0,136.0
16205.0,1,-106.0,0.0,0.0,0.0,86.0,1.0,-1272.0,0.0,0.0,-335.0,19890.0,51.0,0.0,10028.0,27.0,0.0,9088.0,26.0
16206.0,0,418.0,18819.0,50.0,928.0,6.0,0.0,781.0,0.0,0.0,566.0,0.0,1.0,-833.0,10314.0,26.0,-833.0,10886.0,27.0
16207.0,1,-106.0,31.0,1.0,0.0,0.0,0.0,-1167.0,13207.0,46.0,-102.0,21471.0,51.0,0.0,11188.0,27.0,0.0,15940.0,26.0
16208.0,1,-106.78228796085357,0.0,0.0,0.0,32.17712039146437,0.4059040130488122,-1054.7527678956094,9798.966785252685,41.623616052195246,229.33576737257886,389.7269674399792,4.7527678956095025,0.0,9469.143930571694,27.0,0.0,11510.0,26.59409598695119
16209.0,0,-106.0,184.0,2.0,-425.0,14302.0,92.0,-92.0,4701.0,90.0,566.0,0.0,0.0,-793.0,13356.0,54.0,-792.0,18660.0,52.0
16210.0,1,456.3863246784798,9180.796214606129,34.22728342159378,931.3409083270291,0.0,0.0,782.0,0.0,0.0,568.3863582892031,13.181833459419694,0.6590916729709847,-833.0,8957.863179563352,26.0,-833.0,10478.022624148916,26.340908327029016
16211.0,0,10.0,0.0,0.0,239.0,8874.0,93.0,782.0,0.0,0.0,566.0,0.0,0.0,-644.0,13437.0,187.0,-646.0,27546.0,198.0
16212.0,1,-106.0,0.0,0.0,-19.79319815573146,74.95700233513227,1.9469351255878513,-817.1079643445379,10775.53168137638,92.97346756279393,566.0,14.602013441908884,0.9734675627939257,-30.751140855600905,32504.28272996446,40.27355698589157,-29.724608418394833,21970.98630973279,38.32662186030372
16213.0,0,-107.0,0.0,0.0,0.0,30.0,1.0,-1290.0,0.0,0.0,-704.0,22100.0,52.0,0.0,7922.0,26.0,0.0,7720.0,24.0
16214.0,1,-106.0,0.0,0.0,0.0,51.133476334894944,0.9469162284239805,-1266.840748685272,0.0,0.0,-592.1724444104018,15195.162007549667,47.10616754315204,0.0,9593.124273463436,27.0,0.0,11562.670149475662,25.89383245684796
16215.0,0,-107.0,109.0,1.0,-257.0,16700.0,50.0,782.0,0.0,0.0,566.0,31.0,2.0,-833.0,8520.0,24.0,-833.0,16075.0,27.0
16216.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,170.0,16366.0,49.0,526.0,14993.0,47.0,0.0,13456.0,27.0,0.0,5440.0,24.0
16217.0,0,180.0,18800.0,50.0,939.0,208.0,1.0,781.0,0.0,0.0,565.0,15.0,1.0,-833.0,11042.0,27.0,-833.0,7506.0,26.0
16218.0,1,-106.71252447109269,0.0,0.0,0.0,16.386105147716485,0.28747552890730677,-1275.5502936531122,0.0,0.0,-550.6878670663904,21590.271231451727,53.137573413278076,0.0,9968.205089987281,26.0,0.0,11484.0,26.0
16219.0,1,-106.0,50.0,2.0,0.0,0.0,0.0,-885.0,12822.0,93.0,565.0,0.0,0.0,-7.0,10122.0,4.0,-7.0,16896.0,11.0
16220.0,1,-105.94730479756142,0.0,0.0,0.0,22.06945437236276,0.6491015991871399,-993.001208846333,14046.53145805224,83.82394637642706,367.3915051399212,0.0,0.6491015991871399,0.0,11963.401011231846,27.0,0.0,10200.908071583524,26.0
16221.0,1,-106.0,0.0,0.0,0.0,63.0,1.0,-1251.0,6346.0,36.0,-189.0,20145.0,52.0,0.0,11809.0,27.0,0.0,12966.0,26.0
16222.0,1,319.4043707741921,23929.092478490627,49.00778355719906,923.7535082476722,4.016315514716553,0.054484900393442004,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,7640.249822230689,24.0,-833.0,10464.501889662333,26.007783557199062
16223.0,0,119.0,22680.0,54.0,914.0,5250.0,24.0,781.0,45.0,1.0,566.0,0.0,0.0,-833.0,8052.0,26.0,-833.0,14455.0,27.0
16224.0,1,440.0,18650.0,49.0,932.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,9352.0,27.0,-833.0,11593.0,27.0
16225.0,0,343.0,19450.0,49.0,930.0,0.0,0.0,783.0,0.0,0.0,571.0,0.0,0.0,-833.0,7974.0,26.0,-833.0,7038.0,27.0
16226.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,220.0,20358.0,54.0,564.0,1560.0,15.0,0.0,15265.0,29.0,0.0,5440.0,24.0
16227.0,1,-64.328248623151,17004.65954807241,48.3343502753698,-167.6610734854661,17384.159212590468,47.9984745869453,780.6656497246302,0.0,0.0,566.0,0.0,0.0,-833.0,8432.632660270207,24.6656497246302,-833.0,22084.785872539564,29.6656497246302
16228.0,1,-105.50313389279124,0.0,0.0,0.0,21.862108717185407,0.49686610720875923,-1212.7054140776233,15675.988617227213,49.49686610720876,-132.35270703881167,17372.803411201563,48.00626778558248,0.0,11632.400003630275,27.0,0.0,13356.0,26.0
16229.0,1,301.0,0.0,0.0,947.0,0.0,0.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,0.0,0.0,-833.0,0.0,0.0
16230.0,1,-105.72719566985417,0.0,0.0,-543.9423610509149,38.36486928233337,1.0,-714.7627961972303,9563.667340718626,78.90539215299988,565.7271956698542,0.0,0.0,-155.61987334879115,9307.081893372937,114.26348038249972,-154.16548200908284,10912.245159379878,113.26348038249972
16231.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1264.0,0.0,0.0,-292.0,13771.0,49.0,0.0,10184.0,27.0,0.0,12966.0,24.0
16232.0,0,58.0,23348.0,51.0,-48.0,16758.0,50.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9092.0,26.0,-833.0,14644.0,27.0
16233.0,1,-106.63432826093715,0.0,0.0,0.0,111.1380641273595,1.6828358695314232,-1267.634328260937,25.947763042194076,0.0,-530.3694010882745,24006.66062852987,51.04850760859427,0.0,7986.708941314013,26.0,0.0,11591.104513018876,26.0
16234.0,1,459.4452359494152,294.93152611050834,5.175373151876134,926.6078397352675,0.0,0.0,782.8465976626313,23.704734553677113,0.0,565.1534023373687,0.0,0.8465976626313255,-833.0,7032.242323796704,26.0,-833.0,9320.54234373548,26.846597662631325
16235.0,1,-106.0,15.0,1.0,0.0,84.0,1.0,-924.0,17867.0,95.0,567.0,0.0,0.0,-1.0,29008.0,18.0,-1.0,21164.0,9.0
16236.0,1,-106.0,92.0,1.0,-746.0,20.0,1.0,-671.0,13453.0,90.0,566.0,0.0,0.0,-128.0,29632.0,106.0,-127.0,148.0,110.0
16237.0,1,-105.0,78.0,2.0,-746.0,855.0,9.0,-490.0,18817.0,95.0,566.0,0.0,0.0,-346.0,4894.0,192.0,-344.0,32532.0,188.0
16238.0,1,1.6548188936121226,121.35158865966815,2.379442914895454,643.2792205106848,5535.0987920812195,90.41370472340303,781.413704723403,0.0,0.0,567.0342618085076,28.553314978745448,0.7931476382984847,-833.0,15707.882439998848,27.0,-1065.669198270264,36432.10263659719,39.6587576787253
16239.0,0,-106.0,0.0,0.0,0.0,0.0,1.0,-1074.0,19084.0,51.0,-11.0,15708.0,45.0,0.0,9560.0,27.0,0.0,11484.0,24.0
16240.0,0,286.0,18100.0,49.0,927.0,0.0,0.0,782.0,66.0,1.0,572.0,0.0,0.0,-833.0,15832.0,27.0,-833.0,6102.0,26.0
16241.0,1,-106.0,5.610484108289788,0.0,-209.2710572392091,38.851692907617576,0.7194757945855106,-728.7004009712471,9454.90280679873,92.56104841082897,565.7194757945855,5.610484108289788,0.2805242054144894,-93.72544548256178,28467.486568202054,79.96665428188956,-92.72544548256178,7478.114448940031,78.40560587106057
16242.0,1,7.0,0.0,0.0,16.0,27972.0,65.0,714.0,20405.7,81.0,571.0,0.0,0.0,-321.0,27747.0,243.0,-323.0,27600.0,246.0
16243.0,0,150.0,21420.0,51.0,926.0,0.0,0.0,782.0,18.0,1.0,566.0,0.0,0.0,-833.0,7974.0,24.0,-833.0,17924.0,27.0
16244.0,0,-104.0,0.0,0.0,0.0,0.0,0.0,-1260.0,0.0,0.0,-266.0,21944.0,51.0,0.0,12430.0,27.0,0.0,14725.0,26.0
16245.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1261.0,0.0,0.0,-447.0,17640.0,47.0,0.0,11674.0,26.0,0.0,12212.0,24.0
16246.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,103.0,15839.0,49.0,457.0,16330.0,46.0,0.0,7292.6,27.0,0.0,5440.0,24.0
16247.0,1,-105.0,31.0,1.0,-747.0,50.0,1.0,-631.0,31944.0,88.0,566.0,0.0,0.0,-169.0,23552.0,124.0,-167.0,32385.0,129.0
16248.0,0,461.0,17672.0,47.0,930.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,4096.0,24.0,-833.0,8286.0,26.0
16249.0,1,-33.0,17484.0,49.0,-136.0,17738.0,49.0,781.0,55.0,1.0,566.0,0.0,0.0,-500.0,6448.0,26.0,-833.0,13969.0,27.0
16250.0,0,22.0,17650.0,50.0,-80.0,15876.0,49.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,10366.0,26.0,-833.0,11510.0,27.0
16251.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-1279.0,0.0,0.0,-555.0,21546.0,54.0,0.0,10028.0,26.0,0.0,11484.0,26.0
16252.0,1,185.5899278294607,20211.23218335792,51.79681708832516,951.3108784731045,316.9653422127476,2.641377851772898,782.2031829116748,0.0,0.0,567.0159145583742,0.0,0.0,-833.0,10252.851973457828,24.406365823349677,-866.850273085028,15487.065010706117,28.097187723044126
16253.0,1,-104.26366114248111,2040.9518671441142,13.538593000658057,-223.65915285620278,17669.620906027638,49.06591528562028,780.0,0.0,0.0,565.0659152856202,0.0,0.0,-833.0,8026.103189153644,26.0,-833.0,19693.0,29.0
16254.0,0,-106.0,330.0,3.0,-513.0,13784.0,93.0,-179.0,5248.0,89.0,565.0,0.0,0.0,-738.0,10817.0,95.0,-737.0,17513.0,95.0
16255.0,0,160.0,26345.0,55.0,931.0,115.0,1.0,780.0,0.0,0.0,565.0,24.0,1.0,-833.0,2872.0,24.0,-833.0,15265.0,27.0
16256.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,20.0,17595.0,50.0,375.0,17646.0,51.0,0.0,7246.0,26.0,0.0,3434.0,23.0
16257.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,31.0,15400.0,50.0,386.0,16317.0,50.0,0.0,7792.0,26.0,0.0,5008.0,24.0
16258.0,0,-105.0,0.0,0.0,-676.0,1426.0,81.0,-344.0,2696.0,89.0,566.0,0.0,0.0,-565.0,31979.0,170.0,-563.0,27666.0,170.0
16259.0,1,-108.0,0.0,0.0,0.0,0.0,0.0,-1186.0,17544.0,51.0,-128.0,15463.0,47.0,0.0,11620.0,26.0,0.0,13356.0,26.0
16260.0,1,-107.68551420640226,86.75606237745066,0.8763238623984915,-324.6779910186411,1039.571041203081,9.325076692785668,-684.8589036579033,12997.639562486384,93.68551420640226,565.5618380688007,0.0,0.0,-419.8445511648347,30871.84489810606,102.56525272145443,-179.06337192451414,30009.07020122982,102.56525272145443
16261.0,0,109.0,23036.0,54.0,-1.0,5000.0,20.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,7376.0,26.0,-833.0,13969.0,27.0
16262.0,0,253.0,21267.0,50.0,945.0,60.0,1.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,6648.0,26.0,-833.0,6232.0,26.0
16263.0,0,-106.0,122.0,1.0,-325.0,5810.0,93.0,-7.0,18791.0,43.0,565.0,35.0,1.0,-828.0,8144.0,9.0,-828.0,9594.0,13.0
16264.0,1,329.0248217759439,21328.340640123217,51.38843411937598,929.776868238752,160.16530235812795,2.0,782.694217059688,0.0,0.0,565.305782940312,0.0,0.0,-833.0,12364.842090826363,27.0,-833.0,6778.0,26.69421705968799
16265.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,604.0,6742.0,92.0,566.0,166.0,2.0,-180.0,7341.0,192.0,-181.0,27367.0,188.0
16266.0,1,8.0,39.21781708090616,0.6644871147340785,-546.6677564426329,0.0,-21.8845919697039,235.95422940941566,21773.76009242564,51.003269327898884,623.318552301612,777.2684992247663,8.013077311595529,0.0,19112.051894909324,28.33551288526592,0.0,5440.0,23.66775644263296
16267.0,0,-108.0,0.0,0.0,0.0,0.0,0.0,-1129.0,15500.0,50.0,-64.0,19800.0,50.0,0.0,9716.0,26.0,0.0,11874.0,26.0
16268.0,1,-104.0,234.0,1.0,-244.0,16072.0,49.0,782.0,12.0,1.0,565.0,0.0,0.0,-833.0,14455.0,27.0,-833.0,19693.0,29.0
16269.0,0,7.0,0.0,0.0,-545.0,0.0,0.0,-874.0,0.0,0.0,183.0,20550.0,50.0,0.0,6232.0,26.0,0.0,5008.0,23.0
16270.0,0,47.0,19023.0,51.0,-56.0,17085.0,52.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,13537.0,26.0,-833.0,18156.0,27.0
16271.0,0,47.0,17444.0,49.0,838.0,10104.0,92.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,9222.0,26.0,-833.0,21955.0,29.0
16272.0,1,-106.0,234.0,1.0,-270.0,21285.6,49.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,20070.0,29.0
16273.0,1,7.0,16366.0,49.0,-94.0,14766.0,45.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,7714.0,26.0,-833.0,14779.0,29.0
16274.0,1,-106.0,0.0,0.0,-746.0,86.0,1.0,-646.0,2520.0,87.0,565.0,0.0,0.0,-154.0,23243.0,121.0,-152.0,27520.0,121.0
16275.0,0,-107.0,0.0,0.0,-458.0,9982.0,90.0,-124.0,2432.0,89.0,565.0,0.0,0.0,-776.0,25675.0,69.0,-775.0,31192.0,65.0
