Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
26157.0,0,8.0,52.0,2.0,-546.0,0.0,0.0,-874.0,0.0,0.0,133.0,22776.0,52.0,0.0,6388.0,26.0,0.0,2974.0,26.0
26158.0,0,7.0,0.0,0.0,147.0,24517.0,98.0,782.0,624.0,11.0,566.0,28.0,1.0,-532.0,24279.0,230.0,-535.0,23572.0,233.0
26159.0,0,-106.0,0.0,0.0,0.0,13.0,1.0,-1269.0,0.0,0.0,-437.0,20436.0,54.0,0.0,10028.0,27.0,0.0,11822.0,27.0
26160.0,0,365.0,18156.0,50.0,941.0,47.0,2.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,3616.0,27.0,-833.0,4096.0,26.0
26161.0,0,-106.0,0.0,0.0,-638.0,1840.0,84.0,-302.0,9062.0,90.0,566.0,47.0,1.0,-618.0,3910.0,147.0,-615.0,3922.0,149.0
26162.0,1,8.0,0.0,0.0,-547.0,0.0,0.0,290.0,14014.0,51.0,566.0,0.0,0.0,0.0,30317.0,32.0,0.0,16318.0,27.0
26163.0,0,9.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,-31.0,0.0,0.0,0.0,5062.0,24.0,0.0,5008.0,24.0
26164.0,1,-59.0,15925.0,49.0,-164.0,15925.0,50.0,779.0,0.0,0.0,567.0,0.0,0.0,-833.0,10972.0,26.0,-833.0,19693.0,29.0
26165.0,1,-105.0,0.0,0.0,0.0,0.0,0.0,-1269.0,0.0,0.0,-343.0,21114.0,67.6,0.0,10496.0,27.0,0.0,8752.0,26.0
26166.0,1,-105.0,0.0,0.0,0.0,74.0,1.0,-1012.0,19731.6,81.0,566.0,0.0,0.0,0.0,9430.0,27.0,0.0,10080.0,26.0
26167.0,1,-110.66563131047761,38.270109339614166,1.0,-783.0272442299606,7.19698446828993,0.49634375643378825,-633.4327320722382,17405.228567376813,97.25548436534932,593.7952503602921,5.459781320771671,0.0,-211.3813496808841,14681.661223093352,137.85420294163703,-209.28208092959736,31649.29061920959,143.10237481985394
26168.0,0,355.0,23400.0,50.0,931.0,0.0,0.0,780.0,14.0,1.0,565.0,0.0,0.0,-833.0,7974.0,26.0,-833.0,8390.0,26.0
26169.0,1,-105.99196648995711,0.0,0.0,0.0,19.91966489957102,0.9959832449785511,-1262.9598324497856,0.0,0.0,-349.803179003949,19399.509955887384,50.004016755021446,0.0,11186.91547614421,26.0,0.0,12576.0,26.0
26170.0,1,-105.71281288678979,0.0,0.0,0.0,47.75846341491587,0.7128128867897892,-1016.1634696035525,6308.618587548289,62.774671641618646,162.54790607697933,0.0,0.0,0.0,11364.288773928667,26.712812886789788,-17.0203228422109,7245.902750639783,26.0
26171.0,0,341.0,19250.0,50.0,938.0,0.0,0.0,780.0,0.0,0.0,565.0,54.0,0.0,-833.0,14698.0,27.0,-833.0,12862.0,27.0
26172.0,1,-104.0,0.0,0.0,-665.0,3856.0,84.0,-331.0,936.0,89.0,565.0,0.0,0.0,-583.0,2979.0,162.0,-580.0,29616.0,161.0
26173.0,0,426.0,19350.0,50.0,931.0,0.0,0.0,780.0,66.0,1.0,565.0,17.0,1.0,-833.0,7116.0,24.0,-833.0,10886.0,27.0
26174.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-1139.0,13818.0,49.0,-68.0,21890.0,55.0,0.0,11458.0,27.0,0.0,15130.0,27.0
26175.0,1,289.42036748059934,12628.245188265097,49.53013960173045,967.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,15616.0,27.0,-833.0,13283.275384934439,29.0
26176.0,1,232.26411012334992,21949.751884164914,50.13975248360931,943.7422276475162,73.98128640959936,0.8602475163906902,779.4192574508279,0.0,0.0,566.8602475163907,0.0,0.0,-833.0,12775.213707678618,26.0,-833.0,13757.694244782724,26.86024751639069
26177.0,1,-56.8943990399473,0.0,0.0,-237.89267934077196,19.18617015094094,0.5642991220864982,-270.3815683694962,14742.95588252387,93.12859824417299,565.5642991220865,6.207290342951481,0.0,-37.37812897114556,16088.099032299979,68.82728427969617,-37.81382984905906,13374.598558958865,72.95588252386916
26178.0,0,11.0,0.0,0.0,-547.0,0.0,0.0,-873.0,0.0,0.0,291.0,20145.0,51.0,0.0,6388.0,26.0,0.0,9092.0,23.0
26179.0,1,-103.0,0.0,0.0,0.0,0.0,0.0,-766.0,5727.4,90.0,565.0,0.0,0.0,-56.0,276.0,60.0,-55.0,23384.0,64.0
26180.0,0,424.0,12600.0,40.0,942.0,36.0,1.0,781.0,23.0,1.0,566.0,0.0,0.0,-833.0,12214.0,27.0,-833.0,7584.0,27.0
26181.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,-874.0,0.0,0.0,-10.0,22935.0,55.0,0.0,5244.0,26.0,0.0,9092.0,24.0
26182.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,254.0,21580.0,54.0,0.0,7168.0,26.0,0.0,3434.0,24.0
26183.0,0,9.0,0.0,0.0,-547.0,0.0,0.0,-875.0,0.0,0.0,209.0,18950.0,49.0,0.0,3472.0,24.0,0.0,3848.0,23.0
26184.0,0,9.0,17.0,0.0,-546.0,0.0,1.0,566.0,8908.0,92.0,566.0,0.0,0.0,-141.0,21957.0,184.0,-143.0,11714.0,170.0
26185.0,1,-104.1354776189014,0.0,0.0,0.0,31.41488078960544,0.3784925396338005,-1248.784925396338,6861.410943844956,41.107537301830995,-187.892462698169,21908.580547558624,52.0,0.0,11262.835265308426,26.3784925396338,0.0,12871.224180914365,26.0
26186.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-963.0,6214.0,89.0,565.0,0.0,0.0,0.0,12835.0,27.0,0.0,9690.0,26.0
26187.0,0,11.0,0.0,0.0,401.0,16268.0,93.0,782.0,45.0,1.0,566.0,0.0,0.0,-780.0,20952.0,113.0,-781.0,15269.0,113.0
26188.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-800.0,17442.0,51.0,-79.0,19941.0,51.0,0.0,9378.0,26.0,0.0,13356.0,26.0
26189.0,1,121.0,22851.4,47.0,0.0,20.8,2.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,14644.0,27.0,-833.0,14320.0,27.0
26190.0,1,-106.0,46.327380156925535,0.0,-746.3744778892307,249.25824600924244,2.625522110769317,-545.9415235938365,8590.9094016614,92.37447788923069,565.1872389446154,0.0,0.0,-279.500936458472,31672.844593107748,164.90162764923517,-277.68817540308737,4488.3957933722695,166.59095503692777
26191.0,1,-106.86141944855754,0.0,0.0,0.0,0.0,0.0,-1256.55432220577,0.0,0.0,-479.84695499617493,24268.450049333678,54.0,0.0,7412.03094337504,26.0,0.0,11822.0,26.0
26192.0,1,-106.0,61.0,1.0,-664.0,31920.0,84.0,-330.0,1764.0,89.0,572.0,0.0,0.0,-584.0,5541.0,157.0,-581.0,7836.0,164.0
26193.0,1,-105.61049448147023,15.262362036755778,0.6104944814702311,0.0,24.14934214884567,0.3895055185297689,-1263.8203841108748,0.0,0.0,-344.381430445322,17000.0,49.61049448147023,0.0,9708.890004372417,26.61049448147023,0.0,12950.314803307108,26.0
26194.0,0,8.0,0.0,0.0,354.0,11872.0,94.0,782.0,0.0,1.0,565.0,0.0,0.0,-749.0,19652.0,134.0,-751.0,23120.0,133.0
26195.0,0,450.0,13360.0,41.0,936.0,18.0,0.0,781.0,18.0,1.0,566.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,10297.0,27.0
26196.0,1,-105.26415433992636,582.7897627783211,4.047151130405008,-519.9158840328791,25181.111886328727,62.90569773918998,59.16787190204718,899.4458128576067,55.622790956759935,565.6320771699632,0.0,0.0,-649.6976207106775,7227.7797565007295,119.5474211545508,-647.801389200788,19414.8860452162,122.5474211545508
26197.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,162.0,15950.0,50.0,516.0,19548.0,52.0,0.0,14077.0,27.0,0.0,8624.0,23.0
26198.0,1,7.0,0.0,0.0,150.0,20250.0,95.0,781.0,656.0,7.0,565.0,0.0,0.0,-533.0,4052.0,233.0,-537.0,24216.0,234.0
26199.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,66.0,28490.0,55.0,0.0,5972.0,26.0,0.0,5008.0,24.0
26200.0,0,82.0,19700.0,50.0,-21.0,19400.0,51.0,781.0,0.0,0.0,565.0,19.0,1.0,-833.0,13321.0,26.0,-833.0,14212.0,27.0
26201.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,585.0,9268.0,92.0,566.0,0.0,0.0,-160.0,4482.0,184.0,-162.0,8174.0,187.0
26202.0,0,-107.0,0.0,0.0,0.0,30.0,1.0,-970.0,5482.0,92.0,566.0,0.0,0.0,0.0,12511.0,27.0,0.0,6376.0,24.0
26203.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1158.0,13254.0,47.0,-95.0,20176.0,51.0,0.0,9378.0,27.0,0.0,13356.0,26.0
26204.0,0,8.0,0.0,0.0,202.0,14514.0,92.0,781.0,0.0,0.0,566.0,0.0,0.0,-603.0,595.0,202.0,-606.0,9758.0,203.0
26205.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1093.0,13034.0,50.0,-33.0,19396.0,52.0,0.0,10648.0,26.0,0.0,12628.0,26.0
26206.0,0,-105.0,0.0,0.0,0.0,17.0,0.0,-851.0,15344.0,95.0,565.0,0.0,0.0,-17.0,8224.0,23.0,-16.0,5972.0,26.0
26207.0,0,-107.0,218.0,1.0,-445.0,14447.0,95.0,-111.0,1882.0,90.0,565.0,54.0,1.0,-784.0,16612.0,60.0,-783.0,26572.0,64.0
26208.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,249.0,13248.0,46.0,571.0,125.0,1.0,0.0,20070.0,29.0,0.0,5440.0,24.0
26209.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,-874.0,0.0,0.0,270.0,18600.0,50.0,0.0,6856.0,26.0,0.0,5440.0,26.0
26210.0,1,326.64664419498797,18476.7997182807,49.306319178960415,930.3063191789604,200.5332914047642,2.1734202052598968,781.1734202052598,0.0,0.0,565.8265797947402,0.0,0.0,-833.0,14212.0,27.0,-833.0,6925.276866581067,26.0
26211.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,41.0,16376.0,46.0,394.0,22032.0,50.0,0.0,7766.0,26.0,0.0,5440.0,24.0
26212.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,92.0,14161.0,49.0,447.0,17052.0,49.0,0.0,11593.0,27.0,0.0,5872.0,23.0
26213.0,0,276.0,17150.0,49.0,935.0,87.0,1.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9716.0,26.0,-833.0,6648.0,26.0
26214.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,-14.0,22746.0,51.0,0.0,5972.0,26.0,0.0,5008.0,24.0
26215.0,0,8.0,0.0,0.0,-547.0,3.0,1.0,-874.0,15.0,1.0,7.0,13018.0,47.0,0.0,5504.0,26.0,0.0,8156.0,26.0
26216.0,1,-104.41629133933944,0.0,0.0,0.0,25.493244108109767,0.47209711311314384,-1039.8883884524525,4593.657954739558,50.05580577377371,0.0,0.0,0.0,0.0,10913.47973232433,26.0,0.0,10933.530047519553,26.0
26217.0,0,-104.0,0.0,0.0,0.0,41.0,1.0,-1132.0,13432.0,45.0,-51.0,21528.0,54.0,0.0,9560.0,27.0,0.0,12966.0,26.0
26218.0,1,368.0,18800.0,51.0,937.0,0.0,0.0,782.0,0.0,1.0,565.0,38.0,1.0,-833.0,7168.0,26.0,-833.0,8962.0,27.0
26219.0,1,-106.0,0.0,0.0,0.0,20.0,1.0,-1263.0,0.0,0.0,-350.0,19400.0,50.0,0.0,11188.0,26.0,0.0,12576.0,26.0
26220.0,1,-106.0,0.0,0.0,0.0,63.0,1.0,-1267.0,0.0,0.0,-258.0,23112.0,54.0,0.0,11674.0,27.0,0.0,12966.0,26.0
26221.0,0,340.0,18600.0,50.0,935.0,0.0,0.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,13753.0,27.0,-833.0,11134.0,27.0
26222.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-1272.0,0.0,0.0,-598.0,18179.0,49.0,0.0,9460.0,27.0,0.0,11484.0,26.0
26223.0,1,-102.38129654124447,230.70125912556085,1.93866604307194,-241.0664639983805,16764.739855014224,48.5333489232015,782.938666043072,0.0,0.0,565.9693330215359,0.0,0.030666978464029993,-827.3879429410825,14813.692862519314,31.63736014790658,-831.2213152490863,16450.17408890615,29.79069504022673
26224.0,0,-106.0,0.0,0.0,0.0,86.0,2.0,-1272.0,0.0,0.0,-555.0,20800.0,50.0,0.0,7636.0,26.0,0.0,7408.0,24.0
26225.0,1,-3.0,15533.0,49.0,-106.0,14602.0,49.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9352.0,26.0,-833.0,14455.0,29.0
26226.0,0,338.0,19227.0,50.0,957.0,0.0,1.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,7974.0,24.0,-833.0,12025.0,27.0
26227.0,1,332.0,19355.0,49.0,934.0,22.0,1.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,12646.0,29.0
26228.0,0,-103.0,0.0,0.0,0.0,40.0,1.0,-1288.0,0.0,0.0,-544.0,20736.0,52.0,0.0,12214.0,27.0,0.0,11484.0,26.0
26229.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1264.0,0.0,0.0,-642.0,21384.0,52.0,0.0,9092.0,26.0,0.0,8080.0,26.0
26230.0,0,-106.0,0.0,0.0,0.0,94.0,2.0,-896.0,9532.0,92.0,566.0,0.0,0.0,-5.0,10104.0,1.0,-5.0,6056.0,8.0
26231.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,170.0,16170.0,49.0,0.0,6856.0,26.0,0.0,8156.0,24.0
26232.0,1,-106.0,0.0,0.0,0.0,67.0,1.0,-1040.0,6188.0,51.0,0.0,0.0,0.0,0.0,10918.0,27.0,0.0,7432.0,26.0
26233.0,0,415.0,11111.0,41.0,938.0,0.0,0.0,781.0,18.0,1.0,565.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,8156.0,26.0
26234.0,0,491.0,60.0,2.0,928.0,30.0,0.0,782.0,72.0,1.0,569.0,0.0,0.0,-833.0,17692.0,27.0,-833.0,12457.0,26.0
26235.0,0,8.0,0.0,0.0,-545.0,0.0,1.0,-873.0,22.0,1.0,35.0,19329.0,51.0,0.0,2872.0,26.0,0.0,4528.0,24.0
26236.0,0,-105.0,0.0,0.0,0.0,47.0,1.0,-1275.0,0.0,0.0,-538.0,23274.0,52.0,0.0,9560.0,26.0,0.0,11484.0,26.0
26237.0,0,8.0,55.0,2.0,-546.0,0.0,0.0,-874.0,0.0,0.0,198.0,17836.0,47.0,0.0,6648.0,26.0,0.0,8156.0,24.0
26238.0,1,-106.0,0.0,0.0,0.0,50.936774068221034,1.0,-1271.0723790518405,0.0,0.0,-317.8369356561961,21142.762094815953,50.0,0.0,11458.0,27.0,0.0,12576.0,26.185524189631906
26239.0,1,373.7151429123703,22114.703394823806,53.48482727782965,936.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,10125.502174019364,26.0,-833.0,8218.507623623334,26.82827575927655
26240.0,0,8.0,0.0,0.0,40.0,20912.0,88.0,741.0,15810.0,62.0,566.0,23.0,1.0,-367.0,10127.0,266.0,-370.0,174.0,259.0
26241.0,0,-105.0,0.0,0.0,0.0,0.0,0.0,-785.0,6202.0,90.0,565.0,0.0,0.0,-46.0,22268.0,54.0,-45.0,13142.0,55.0
26242.0,0,-106.0,0.0,0.0,0.0,9.0,1.0,-1269.0,36.0,3.0,-228.0,25380.0,54.0,0.0,12025.0,27.0,0.0,12966.0,26.0
26243.0,1,8.0,0.0,0.0,-546.0,15.0,0.0,45.0,18032.0,49.0,401.0,20655.0,50.0,0.0,8364.0,27.0,0.0,8624.0,26.0
26244.0,1,-62.84101448206253,12653.515332828034,42.72330182920652,-168.84101448206252,16040.284721549617,48.21278302846558,782.6063915142328,0.0,0.0,566.0,0.0,0.0,-833.0,15247.764574694287,27.0,-833.0,19135.219201731525,27.78721697153442
26245.0,0,351.0,22672.0,51.0,941.0,0.0,0.0,782.0,0.0,0.0,566.0,7.0,1.0,-833.0,3616.0,24.0,-833.0,6908.0,24.0
26246.0,1,314.0,0.0,0.0,939.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,0.0,0.0,-833.0,0.0,0.0
26247.0,1,202.0,18522.0,50.0,927.0,0.0,0.0,781.0,25.0,1.0,566.0,0.0,0.0,-833.0,17924.0,27.0,-855.10992850382,11822.0,27.0
26248.0,0,-106.0,0.0,0.0,0.0,0.0,0.0,-1216.0,12936.0,49.0,-155.0,19550.0,50.0,0.0,11269.0,27.0,0.0,12576.0,26.0
26249.0,0,7.0,0.0,0.0,375.0,10754.0,95.0,780.0,0.0,0.0,565.0,0.0,0.0,-764.0,29824.0,126.0,-766.0,28416.0,124.0
26250.0,0,342.0,19584.0,51.0,924.0,0.0,0.0,783.0,28.0,1.0,565.0,0.0,0.0,-833.0,3616.0,24.0,-833.0,7168.0,26.0
26251.0,1,-103.0,3940.0,19.0,-214.0,17900.0,50.0,781.0,0.0,0.0,566.0,38.0,1.0,-833.0,8884.0,24.0,-999.6,19055.0,27.0
26252.0,1,436.248,19350.0,50.0,937.0,0.0,0.0,782.0,0.0,1.0,565.0,35.0,1.0,-833.0,4096.0,24.0,-833.0,8832.0,26.0
26253.0,1,-104.0,0.0,0.0,0.0,0.0,0.0,-1210.0,14553.0,49.0,-154.0,18666.0,50.0,0.0,11188.0,27.0,0.0,13356.0,26.0
26254.0,0,249.0,18200.0,50.0,935.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,7376.0,26.0,-833.0,12997.0,29.0
26255.0,1,-105.0,285.0,2.0,-407.0,9920.0,90.0,-73.0,6478.0,92.0,566.0,0.0,0.0,-802.0,10352.0,44.0,-802.0,14177.0,41.0
26256.0,0,-106.0,24.0,1.0,-746.0,13.0,1.0,-728.0,9892.0,90.0,570.0,0.0,0.0,-83.0,27616.0,83.0,-81.0,7152.0,78.0
26257.0,0,9.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,255.0,18963.0,50.0,0.0,6648.0,26.0,0.0,5440.0,24.0
26258.0,1,8.0,0.0,0.0,31.43605063841336,6124.250103341439,80.57703797881001,731.2950632980167,23258.822024449895,70.0,565.1409873403967,0.0,0.0,-260.16036442271405,13486.173543537152,260.8721012768267,-352.15407595762,28317.878489540704,254.9869113827766
26259.0,0,8.0,0.0,0.0,-545.0,12.0,1.0,-873.0,0.0,0.0,188.0,20923.0,50.0,0.0,6856.0,26.0,0.0,5440.0,24.0
26260.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,-875.0,20.0,1.0,136.0,19329.0,51.0,0.0,6232.0,26.0,0.0,5008.0,24.0
26261.0,1,-104.0,0.0,0.0,-721.0,10350.0,34.24175311143755,-403.0,10839.15040868229,89.20475484804591,565.0,0.0,0.0,-482.0,25602.0,187.96433863965564,-479.0,10596.0,186.5667160636786
26262.0,1,10.169239147559686,0.0,0.0,546.9345378850729,13211.745686253444,94.0,781.0,56.753586425649736,0.4576902131100785,565.45769021311,0.0,0.5423097868899215,-581.3464680334882,26553.767022077816,42.676956590238746,-830.3730706393302,32507.59233701646,44.676956590238746
26263.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-1279.0,0.0,0.0,-555.0,21546.0,54.0,0.0,10028.0,26.0,0.0,11484.0,26.0
26264.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,65.0,13616.0,46.0,418.0,18963.0,49.0,0.0,8702.0,26.0,0.0,3434.0,23.0
26265.0,1,-105.43503906535123,261.5826564438839,2.7175195326756167,-266.672246075217,19000.01911719754,49.56496093464877,782.7175195326756,0.0,0.0,565.0,12.197832055485485,0.7175195326756167,-833.0,14201.635588170016,27.0,-833.0,19882.727401971664,28.435039065351233
26266.0,1,8.0,0.0,0.0,300.0,10432.0,90.0,781.0,4.0,1.0,566.0,43.0,1.0,-718.0,28392.0,157.0,-720.0,4748.0,159.0
26267.0,0,-103.0,0.0,0.0,0.0,0.0,0.0,-1264.0,0.0,0.0,-330.0,18411.0,51.0,0.0,11674.0,27.0,0.0,11822.0,27.0
26268.0,1,-106.0,198.0,2.0,-741.0,2320.0,20.0,-459.0,13010.0,92.0,565.0,0.0,0.0,-394.0,30528.0,211.0,-392.0,30440.0,211.0
26269.0,0,-106.0,0.0,0.0,0.0,0.0,0.0,-1209.0,13160.0,47.0,-152.0,20736.0,54.0,0.0,9092.0,27.0,0.0,11484.0,26.0
26270.0,1,-107.0,49.0,0.0,-683.0,26910.0,78.0,-351.0,31862.0,87.0,566.0,0.0,0.0,-558.0,18798.0,175.0,-555.0,32544.0,175.0
26271.0,1,-104.0,0.0,0.0,-747.0,0.0,0.0,-543.0,16336.0,92.0,565.0,0.0,0.0,-272.0,18488.0,167.0,-269.0,4672.0,167.0
26272.0,1,-104.20331538759514,0.0,0.0,0.0,2.2364692635465637,0.10165769379757106,-1266.6784499806315,38.62871916670444,0.8983423062024289,-385.6950269186073,19677.187942925993,50.0,0.0,8118.996599457684,26.10165769379757,0.0,12576.0,24.0
26273.0,0,8.0,0.0,0.0,-547.0,4.0,0.0,-873.0,0.0,0.0,204.0,22593.0,51.0,0.0,6908.0,26.0,0.0,5008.0,23.0
26274.0,1,67.0,19232.4,47.0,866.0,1502.4,82.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,11744.0,26.0,-833.0,23492.0,29.0
26275.0,1,-104.0,0.0,0.0,0.0,92.0,1.0,-1207.0,12604.0,46.0,-143.0,16215.0,49.0,0.0,9820.0,26.0,0.0,13356.0,26.0
26276.0,1,129.0,20952.0,52.0,925.0,2190.0,15.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,14455.0,27.0,-833.0,13969.0,27.0
26277.0,0,-106.0,333.0,3.0,-266.0,16450.0,46.0,782.0,0.0,0.0,570.0,0.0,0.0,-833.0,10574.0,26.0,-833.0,20679.0,29.0
26278.0,0,-108.0,0.0,0.0,0.0,98.0,2.0,-1115.0,15100.0,50.0,-60.0,21420.0,52.0,0.0,9118.0,26.0,0.0,13356.0,26.0
26279.0,0,377.0,17600.0,50.0,931.0,0.0,0.0,782.0,43.0,0.0,571.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,16242.0,27.0
26280.0,1,-106.0,61.0,1.0,-664.0,31920.0,84.0,-330.0,1764.0,89.0,572.0,0.0,0.0,-584.0,5541.0,157.0,-581.0,7836.0,164.0
26281.0,1,333.0,21580.0,52.0,931.0,162.0,2.0,783.0,0.0,0.0,565.0,0.0,0.0,-833.0,12241.0,27.0,-833.0,6778.0,27.0
26282.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,242.0,12972.0,47.0,566.0,0.0,0.0,0.0,19200.0,29.0,0.0,3434.0,26.0
26283.0,0,314.0,18717.0,50.0,939.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,7974.0,26.0,-833.0,9865.0,26.0
26284.0,1,565.2,10370.0,34.0,1120.8,38.0,1.0,783.0,39.0,1.0,566.0,0.0,0.0,-833.0,7428.0,26.0,-833.0,7298.0,27.0
26285.0,0,-103.0,138.0,2.0,-287.0,19306.0,49.0,0.0,24.0,1.0,565.0,0.0,0.0,-833.0,13753.0,26.0,-833.0,15481.0,29.0
26286.0,1,65.0,22644.0,50.0,-38.0,18081.0,50.0,781.0,25.0,0.0,566.0,0.0,0.0,-833.0,14428.0,27.0,-1140.29885392871,17344.0,29.0
26287.0,0,-106.0,0.0,0.0,0.0,14.0,0.0,-1144.0,13524.0,47.0,-79.0,18277.0,50.0,0.0,11188.0,27.0,0.0,12576.0,26.0
26288.0,1,-118.08438326470774,18.681544828159105,0.6227181609386369,-838.9095496120447,32.39553655155227,1.622718160938637,-722.3756888328111,19679.48649005752,96.13184551718409,635.7444340251274,17.849899770325006,0.0,-182.14927705517584,13047.815128225104,121.03244689523406,-179.9001897908004,30456.722063440142,124.01419218274316
26289.0,0,-107.0,0.0,0.0,0.0,126.0,2.0,-1252.0,0.0,0.0,-479.0,17250.0,50.0,0.0,7168.0,26.0,0.0,12212.0,26.0
26290.0,1,222.0,20750.0,50.0,932.0,0.0,0.0,782.0,0.0,0.0,573.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,15923.0,29.0
26291.0,1,135.2328781010971,24252.166373585034,48.6744562471879,774.4360143244018,3.385655029245885,0.32554375281210435,781.162771876406,0.0,0.0,570.0233687415637,0.0,0.0,-833.0,13391.506727103453,27.0,-833.0,16463.303996400507,27.0
26292.0,0,273.0,18768.0,51.0,929.0,282.0,3.0,781.0,0.0,1.0,565.0,24.0,1.0,-833.0,13807.0,27.0,-833.0,6102.0,26.0
26293.0,1,-106.0,5.3696482750996175,0.2147859310039847,0.0,18.05992358690835,0.7852140689960153,-1258.6513608270677,0.0,0.0,-312.42957186200795,17194.73308911101,49.21478593100399,0.0,9710.239694347634,27.0,0.0,12576.0,26.0
26294.0,1,212.0,18571.0,49.0,931.0,0.0,0.0,782.0,12.0,1.0,565.0,0.0,0.0,-833.0,14860.0,27.0,-833.0,13321.0,27.0
26295.0,1,59.0,15533.0,49.0,847.0,13423.0,88.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,12940.0,27.0,-833.0,28953.0,31.0
26296.0,0,9.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,277.0,17249.0,46.0,0.0,6726.0,26.0,0.0,3434.0,23.0
26297.0,1,-20.0,17531.0,47.0,-124.0,15651.0,47.0,783.0,0.0,0.0,565.0,17.0,1.0,-833.0,14914.0,26.0,-833.0,14779.0,29.0
26298.0,0,-72.0,13771.0,47.0,-175.0,21950.0,51.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,11172.0,27.0,-833.0,18678.0,29.0
26299.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,-873.0,7.0,1.0,-27.0,15645.0,35.0,0.0,5712.0,26.0,0.0,5440.0,24.0
26300.0,0,-105.0,31.0,1.0,-747.0,57.0,1.0,-642.0,7012.0,89.0,565.0,0.0,0.0,-158.0,31676.0,116.0,-156.0,30947.0,118.0
26301.0,0,11.0,0.0,0.0,262.0,17240.0,94.0,782.0,0.0,0.0,566.0,0.0,0.0,-669.0,28270.0,174.0,-670.0,1366.0,179.0
26302.0,0,447.0,13600.0,40.0,929.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,10314.0,26.0,-833.0,8832.0,26.0
26303.0,1,285.123966942149,-54.2544986925611,0.742444476406895,941.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,3544.0,24.0,-833.0,7168.0,26.0
26304.0,1,-105.0,0.0,0.0,0.0,65.27541821384182,1.0,-1235.465097806524,8726.178157179564,46.481032040731776,-170.46509780652406,19008.553047122718,52.0,0.0,10925.182080924751,26.0,0.0,13016.599376028651,24.259483979634112
26305.0,1,-108.0,0.0,0.0,0.0,0.0,1.0,-800.0,10756.0,93.0,566.0,0.0,0.0,-38.0,7926.0,46.0,-37.0,1627.0,47.0
